issuekey,project,storypoints,input_text,y_pred_llama,y_pred_baseline,abs_err_llama,abs_err_baseline
MESOS-5297,mesos,3,Title: add authorization to the master s flags endpoint. Description: coarse http endpoint authorization using the acl rule needs to be added to the flags endpoint of the master.,1.921875,0.4064125250213184,1.078125,2.5935874749786816
MESOS-5155,mesos,5,"Title: consolidate authorization actions for quota. Description: we should have just a single authz action . it was a mistake in retrospect to introduce multiple actions. actions that are not symmetrical are register teardown and dynamic reservations. the way they are implemented in this way is because entities that do one action differ from entities that do the other. for example, register framework is issued by a framework, teardown by an operator. what is a good way to identify a framework? a role it runs in, which may be different each launch and makes no sense in multi-role frameworks setup or better a sort of a group id, which is its principal. for dynamic reservations and persistent volumes, they can be both issued by frameworks and operators, hence similar reasoning applies. now, quota is associated with a role and set only by operators. do we need to care about principals that set it? not that much.",2.828125,1.6985053596799675,2.171875,3.3014946403200325
MESOS-5924,mesos,2,"Title: fetcher may print logging error when run as unprivileged user Description: now that the fetcher performs its fetching as the framework s task s user when one is specified, it prints an error message when its user does not have permissions to create the default glog logging file i0728 17 29 39.337363 25464 logging.cpp 194 info level logging started! i0728 17 29 39.337628 25464 fetcher.cpp 498 fetcher info , sandbox directory var lib mesos slave slaves 57c21e0d-487d-4668-8da6-005f13401598-s0 frameworks 57c21e0d-487d-4668-8da6-005f13401598-0001 executors non-root-success.dc9e820d-54e8-11e6-b082-70b3d5120001 runs 3cae229f-8c6d-439e-8116-78bf06ac3731 , user centos i0728 17 29 39.339738 25464 fetcher.cpp 409 fetching uri file nonrootdir nonroottest i0728 17 29 39.339758 25464 fetcher.cpp 250 fetching directly into the sandbox directory i0728 17 29 39.339777 25464 fetcher.cpp 187 fetching uri file nonrootdir nonroottest i0728 17 29 39.339792 25464 fetcher.cpp 167 copying resource with command cp nonrootdir nonroottest var lib mesos slave slaves 57c21e0d-487d-4668-8da6-005f13401598-s0 frameworks 57c21e0d-487d-4668-8da6-005f13401598-0001 executors non-root-success.dc9e820d-54e8-11e6-b082-70b3d5120001 runs 3cae229f-8c6d-439e-8116-78bf06ac3731 nonroottest could not create logging file permission denied could not create a loggingfile 20160728-172939.25464!w0728 17 29 39.342435 25464 fetcher.cpp 289 copying instead of extracting resource from uri with extract flag, because it does not seem to be an archive file nonrootdir nonroottest i0728 17 29 39.342511 25464 fetcher.cpp 547 fetched file nonrootdir nonroottest to var lib mesos slave slaves 57c21e0d-487d-4668-8da6-005f13401598-s0 frameworks 57c21e0d-487d-4668-8da6-005f13401598-0001 executors non-root-success.dc9e820d-54e8-11e6-b082-70b3d5120001 runs 3cae229f-8c6d-439e-8116-78bf06ac3731 nonroottest opt mesosphere packages mesos--6c64154890d6c22595d7d047193773cda8de6a7c libexec mesos mesos-containerizer mount --help false --operation make-rslave --path i0728 17 29 39.603394 25433 exec.cpp 161 version 1.0.0 i0728 17 29 39.699053 25490 exec.cpp 236 executor registered on agent 57c21e0d-487d-4668-8da6-005f13401598-s0 it seems that the fetcher binary is unable to create the default logging file due to a permissions issue. however, when i set the relevant flag, which should prevent the creation of this default file, it had no effect. note that the fetcher s logging output was piped to stdout stderr as expected, and the task ran and completed successfully, so these errors do not seem to affect the execution of the task.",1.5078125,-2.7818699121293244,0.4921875,4.781869912129324
MESOS-5124,mesos,3,Title: task killing is not supported by mesos-execute. Description: recently state mesos-4547 have been introduced to mesos. we should add support for this feature to .,2.8125,3.62220611022491,0.1875,0.6222061102249099
MESOS-4950,mesos,3,"Title: implement reconnect funtionality in the scheduler library. Description: currently, there is no way for the schedulers to force a reconnection attempt with the master using the scheduler library . it is specifically useful in scenarios where there is a one way network partition with the master. due to this, the scheduler has not received any events from the master. in this case, the scheduler might want to force a reconnection attempt with the master instead of relying on the callback.",2.34375,6.245775311517673,0.65625,3.245775311517673
MESOS-5312,mesos,2,"Title: env mesos sandbox is not set properly for command tasks that changes rootfs. Description: this is in the context of mesos containerizer a.k.a., unified containerizer . i did a simple test sudo sbin mesos-master --work dir tmp mesos master sudo glog v 1 sbin mesos-slave --master 10.0.2.15 5050 --isolation docker runtime,filesystem linux --work dir tmp mesos slave --image providers docker --executor environment variables sudo bin mesos-execute --master 10.0.2.15 5050 --name test --docker image alpine --command env mesos executor id test shlvl 1 mesos checkpoint 0 mesos executor shutdown grace period 5secs libprocess port 0 mesos agent endpoint 10.0.2.15 5051 mesos sandbox tmp mesos slave slaves 2d7e44bb-3282-4193-bdc4-eeab9e0943c2-s0 frameworks 1a1cad18-2d87-43dd-97b6-1dbf2d229061-0000 executors test runs bb8dd72c-fb4c-426a-be18-51b0621339f6 mesos native java library home vagrant dist mesos lib libmesos-0.29.0.so mesos framework id 1a1cad18-2d87-43dd-97b6-1dbf2d229061-0000 mesos slave id 2d7e44bb-3282-4193-bdc4-eeab9e0943c2-s0 mesos native library home vagrant dist mesos lib libmesos-0.29.0.so mesos directory tmp mesos slave slaves 2d7e44bb-3282-4193-bdc4-eeab9e0943c2-s0 frameworks 1a1cad18-2d87-43dd-97b6-1dbf2d229061-0000 executors test runs bb8dd72c-fb4c-426a-be18-51b0621339f6 pwd mnt mesos sandbox mesos slave pid slave 1 10.0.2.15 5051 mesos sandbox above should be mnt mesos sandbox .",1.109375,-0.6957447593617125,0.890625,2.6957447593617125
MESOS-5691,mesos,5,"Title: ssl downgrade support will leak sockets in close wait status Description: repro steps 1 start a master bin mesos-master.sh --work dir tmp master 2 start an agent with ssl and downgrade enabled taken from openssl genrsa -des3 -f4 -passout pass some password -out key.pem 4096 openssl req -new -x509 -passin pass some password -days 365 -key key.pem -out cert.pem ssl key file key.pem ssl cert file cert.pem ssl enabled true ssl support downgrade true sudo -e bin mesos-agent.sh --master localhost 5050 --work dir tmp agent 3 start a framework that launches lots of executors, one after another sudo src balloon-framework --master localhost 5050 --task memory 64mb --task memory usage limit 256mb --long running 4 check fds, repeatedly sudo lsof -i grep mesos grep close wait wc -l the number of sockets in will increase linearly with the number of launched executors.",2.1875,3.9783589694752104,2.8125,1.0216410305247896
MESOS-5469,mesos,1,"Title: remove hard-coded principals in persistentvolumeendpointstest.slavesendpointfullresources Description: in the test , the value is hard-coded into the json strings expected in http responses. it would be more durable to use instead.",1.7890625,0.2941704552106401,0.7890625,0.7058295447893599
MESOS-5254,mesos,2,"Title: add uri parsing function library Description: the theoretically supports all uris, per rfc3986 to do this, we need a spec-compliant parser from string to uri. uriparser appears to fit the bill.",1.84375,4.284682551823754,0.15625,2.284682551823754
MESOS-5082,mesos,1,"Title: fix a bug in the nvidia gpu device isolator that exposes a discrepancy between clang and gcc in using declarations Description: there appears to be a discrepancy between clang and gcc, which allows clang to accept using declarations of the form using ns name name that contain nested classes, structs, and enums after the name field in the declaration e.g. using ns name name enum . the language for describing this functionality is ambiguous in the c 11 specification as referenced here",-0.083984375,5.014209856615626,1.083984375,4.014209856615626
MDL-47253,moodle,8,Title: change default aggregation method to natural Description: at the moment the default visible aggregation methods is natural only but at the same time the default aggregation method is weighed means make sure that all behat tests pass!,1.3515625,8.363746902964305,6.6484375,0.363746902964305
MDL-53084,moodle,2,"Title: unclear what we are viewing when in a user competency in a plan Description: when viewing a user competency from a plan, especially when the plan is completed, it is very unclear what we are viewing and why we can not rate a user any more. when the plan is not completed, i think we should display the plan as part of the content. when the plan is completed, we should also display a link to the plan, but emphasise that the plan is completed and that the competency being viewed is in the state it was when the plan was marked as complete. i don t know how to achieve this visually.",1.5078125,-0.11821433349709753,0.4921875,2.1182143334970975
MDL-52690,moodle,1,Title: do not automatically create plans for big cohort Description: we should not create the plans automatically when template cohorts are created if there are too many plans.,1.765625,6.652373968450982,0.765625,5.652373968450982
MDL-46774,moodle,5,"Title: migrate row column highlight code to yui module Description: reduce code duplication, improve performance reduce number of event handlers.",2.734375,11.869734029614492,2.265625,6.8697340296144915
MDL-51233,moodle,1,Title: remove unused id number from learning plan templates Description: see discussion in mdl-51027.,3.296875,4.0027036346349,2.296875,3.0027036346348996
MDL-50051,moodle,3,"Title: make sure all functions in lib deprecatedlib.php have debugging message Description: go through all functions in lib deprecatedlib.php and make sure they all display developer debugging message have phpdocs token if some functions do not do any of that, add and debugging message. afaik some of functions are still used in moodle. make sure to grep !",2.609375,7.212260812503871,0.390625,4.212260812503871
MDL-52775,moodle,1,Title: api get course competency is identical to api list course competencies Description: it s missing the param for the competency id. merge both.,2.921875,12.262429759388255,1.921875,11.262429759388255
MDL-47490,moodle,40,"Title: finish verp work in current sprint Description: rather than pulling in work which was largely created in other sprints, this issue is a placeholder for the verp-related work remaining in this sprint.",1.8515625,6.988921379027028,38.1484375,33.011078620972974
MDL-53186,moodle,3,"Title: sending competencies for review from the evidence of prior learning interface Description: i realised that when i attach competencies to an evidence of prior learning i don t have a way to send them for review. that means that i should manually visit every single competency to then request the review. in order to improve this, i suggest that we add an option to bulk send linked competencies for review in - as a checkbox, in the dialogue when picking competencies - in the page of a specific evidence of prior learning - in a new menu along with the delete option display the current status of all the linked competencies, and name of the reviewer when there is one make the competencies a link to the user competency outside the plan",2.40625,-0.09654068110166669,0.59375,3.0965406811016667
MDL-46821,moodle,13,"Title: category colours not matching in gradebook user report Description: when viewing the user report, categories are nested within a table. each nested category has a header and footer for its section within the table. currently, colours are used to visually identify and link those headers and footers, but at the moment, the colours are not matching or are not extended between the header and footer correctly.",3.453125,7.897965344118096,9.546875,5.102034655881904
MDL-54751,moodle,5,"Title: recycle bin - deleting large complex objects forces user to wait Description: with the recycle bin enabled, deleting large, complex objects forces the user to wait until the backup process has completed before they can do anything else. when you delete small objects e.g., labels, simple pages , the deletion occurs quickly. by deletion, i mean this workflow 1. turn editing on 2. delete item 3. turn editing off but when you delete a larger, complex object, step 3 above -- turning editing off -- can take a long time up to 2 minutes , and there is no indication other than what the browser provides that something is happening. you basically have to wait for it to finish. something that used to happen immediately -- turning editing off after deleting something regardless of its complexity -- can take minutes with the recycle bin enabled. an example of a large, complex object is a quiz with 95 questions and 155 student responses. obviously, moodle is working on backing up the quiz, and since it s rather complex lots of responses , it takes time. the same thing happens on restore. restoring this kind of quiz can take some time, but there isn t any kind of progress indicator to let the user know that something is happening and that it may take some time. the concern here is that with the recycle bin enabled, a fundamental aspect of the moodle experience has changed i.e., deleting some objects no longer happens quickly if they are complex. how long it takes for moodle to return control when turning editing back off after deleting an object depends on how large complex that object is. and moodle provides no progress indicator that something is happening. we also saw this behavior when testing the recycle bin plugin our moodle 2.7 site we also saw session lock errors for large object deletions . we also see this issue on a test moodle 3.1 server with the recycle bin enabled. while this quiz example may represent an outlier, users delete all sort of things... small and large objects.",3.609375,26.674076399471993,1.390625,21.674076399471993
MDL-47110,moodle,20,"Title: automatically normalise weights, and notify users Description: currently the weights in the natural weighting aggregation method are not normalised to percentages. if a user provides weights in a category that do not sum to 100, they need to be automatically proportionally adjusted. it would be helpful to add a notification, possibly within the category that has been updated, that informs the user that their figures have been normalised to become percentages.",2.765625,13.158494915332243,17.234375,6.841505084667757
MDL-54847,moodle,3,"Title: html audio tag removed from forum post Description: a user wishes to embed a .wav file into a forum post. adding the .wav file via the text editor s media button only inserts a hyperlink to the file see mdl-54846 . using the text editor s source mode, the user attempts to embed the uploaded .wav file using the html 5 audio tag. however, upon saving, the audio tag is automatically removed so the file is not embedded. using the same code in a page resource, the audio tag is not removed. steps to replicate 1. create a forum activity. 2. add a new post to the forum. 3. click the media button on the text editor. 4. upload a .wav file and then click the insert media button. the .wav file is added to the page as a hyperlink. 5. click the html button on the text editor to switch into source mode. 6. update the html using the html 5 audio tag to embed the .wav file into the page. same code p the wav file should be embedded. p audio controls source src type audio wav your browser does not support the audio element. audio 7. submit the post. 8. read the post. also edit the post and click the html button on the text editor. observed behavior the .wav file is not embedded in the html. the audio tag has been removed. the resulting html p the wav file should be embedded. p your browser does not support the audio element. expected behavior the audio tag is retained in the html. the .wav file is embedded into the forum post allowing the audio file to be played directly from the post. replication locations behavior has been replicated in 3.0.4 and 2.9.3. additional investigation notes 1. the audio tag is removed from the forum post html regardless of the file type being embedded. for example, attempting to embed an .mp3 file with the audio tag also results in the audio tag being removed. 2. behavior was replicated with both the atto and tinymce text editors. user impact an instructor teaching a sound design course would like for students to be able to share their .wav files within forums. the .wav file format is not among the file formats currently handled by moodle s media embedding features see mdl-54846 . a potential work-around would be manually entered the necessary html to embed the file, but this cannot be done when the audio tag is automatically removed.",5.28125,22.131581989314075,2.28125,19.131581989314075
MDL-46950,moodle,13,"Title: re-organised css of the grader report Description: - the original css needs to be used in conjunction with the styles.css in the most recent commit, removing the excess from the original, etc. - move all colours to bootstrapbase base themes -- consider using less variables when relevant -- test the result on more - the usage of table-striped needs to be considered we should also consider the style in general, as the colours are a bit off compared to the current themes. this could be deferred to another issue.",1.171875,10.486317843014483,11.828125,2.5136821569855172
MDL-52959,moodle,3,"Title: create c r ud events for competencies Description: this issue will add, trigger and test the following events - competency created - competency deleted - competency updated",1.3359375,8.065610617663815,1.6640625,5.065610617663815
MDL-51805,moodle,3,"Title: freeze a learning plan when it is marked as completed Description: when a learning plan is marked as completed we will archive the status of its competencies into an archive table or equivalent. any further change to the competencies by users who have the permissions will be stored in the archived table, but an evidence will be added to the competency.",1.828125,3.4505005308757424,1.171875,0.4505005308757424
MDL-46827,moodle,20,Title: allow weightings within a category to be reset Description: when a user manually sets a weight it becomes fixed and only other weights are changed when normalising the weights in a category. it would be good to have an option to reset the weights within a category. this would remove the flag indicating individual weights have been manually edited so they can all be normalised. this could be extended to reset the weights for the whole course.,1.2734375,10.529126391171726,18.7265625,9.470873608828274
MDL-50267,moodle,1,Title: remove strings deprecated in 2.9 Description: remove strings from language files under the heading deprecated in moodle 2.9 and the respective lines in deprecated.txt files see also,3.109375,2.708468874449762,2.109375,1.7084688744497618
MDL-54770,moodle,1,"Title: paypal enrolment plugin to support required sslversion tls v1.2 if possible Description: paypal enrolment plugin to support required sslversion tls v1.2 if possible. as of june 17, 2016 paypal will require http 1.1 and ssl version tls v1.2 see",3.28125,5.8092422109788435,2.28125,4.8092422109788435
MDL-46902,moodle,5,"Title: when searching for a course that does not exist a non-sensical string is displayed. Description: search for a course from the course management page that does not exist, eg. nowaythiscourseexistsifitdoeswowyoucrazy . you will get the strange string showing courses -19 to 0 of 0 courses due to moodle performing arithmetic with the value of 0 page perpage 1 .",2.875,20.63882800769765,2.125,15.63882800769765
MDL-53160,moodle,1,"Title: create c r ud events for evidence of prior learning Description: this issue will add, trigger and test the following events evidence of prior learning created evidence of prior learning deleted evidence of prior learning updated",2.421875,1.2951999229535218,1.421875,0.2951999229535218
MDL-46777,moodle,5,"Title: improve behaviour of grader header, footer and sidebar on ios 8 ie Description: this issue relates to jankiness of the grader report on ie and ios 8 beta 4 safari . in ios versions 8, the scroll event is only fired at the end of the action, and not throughout so this is not an issue. from ios 8 tested with beta 4 on safari , the scroll event is fired throughout. however, it is not fired frequently enough, resulting in a stuttering feeling. ie just sucks at tables and with a large table in the dom, it stutters without any javascript at all. adding the floating headers makes this more apparent for the same reason that ios 8 appears to stutter - the scroll event is not called frequently enough, and it looks like it s stuttering as a result. we ve tried several fixes for this already, and at present the code is highly optimised so that the fewest number of calculations occurs. the code also batches ui changes to reduce layout thrashing. in one sense, it would be nice to use a position of fixed, but this has it s own issues too ios has a long-standing known issue where fixed items gradually disappear off the screen. as far as i can tell, there is no known fix for the ios fixed issue, so to keep it from disappearing off screen, we would have to maintain the current solution of relative positioned elements. maintaining two methods for this is not an ideal situation - especially just for a single ecosystem.",2.796875,17.405062451340317,2.203125,12.405062451340317
MDL-47520,moodle,8,"Title: styling changes for gradebook design improvements Description: barbara needs more css classes for her work on mdl-47363 seems reasonable to add those classes inside natural aggregation branch so she will hopefully only need to work with .less and .css 1. add classes levelodd and leveleven or depthodd and deptheven for cells in user report and setup page, and also make sure that level1 , level2 , etc. are added to each cell. this classes will be used for swapping background color for netsted categories and adding indentation to some fields. add missing classes specifying which column cell belongs to, the table itself, the empty row, etc -2. remove category total row from setup page and move it s contents into the category header row. this will involve changing some behat tests checking the contents of the table.-",2.25,16.980999099929015,5.75,8.980999099929015
MDL-51735,moodle,1,"Title: veiwing a lesson before questions pages are added results in an exception Description: when a student attempts to view a lesson activity prior to content question pages being added, the lesson displays an exception to the student steps to reproduce 1. as a teacher create a new lesson activity but do not add any pages to it 2. as a student view the newly created lesson activity expected result student should get a message indicating that the lesson is not ready to be attempted. actual result debug info error code cannotfindfirstpage stack trace line 481 of lib setuplib.php moodle exception thrown line 284 of mod lesson view.php call to print error",2.828125,12.194139991914298,1.828125,11.194139991914298
MDL-53194,moodle,1,"Title: add behat tests for linking evidence of prior learning with competencies Description: this behat test will ensure that user can link evidence of prior learning with their competencies. there are mutiple places where linking can occur, at this stage there is the list of evidence of prior learning, or the evidence of prior learning page itself.",2.84375,2.309297270099293,1.84375,1.309297270099293
MDL-46907,moodle,20,"Title: refactor user button class to remove js methods Description: as per the review on the parent epic the user button class needs to be refactored as well - this user button class is terrible. it just exposes methods to allow calling the js init functions it requires - but those functions are called from outside the class - ie the caller has to know all the functions and params that are required for the js. further - it builds up arrays of init functions and modules of which there is only one, and then calls them, in an inefficient way which prevents comboloading.",2.375,12.796943463591255,17.625,7.203056536408745
MDL-47377,moodle,8,"Title: do not include items with a weight of 0 in the max grade. Description: this allows items to be graded, but have no effect on the final grade. e.g. a practice quiz.",3.6875,14.604135421895936,4.3125,6.604135421895936
MDL-52710,moodle,2,"Title: create event for framework viewed Description: this issue will create 1 event - tool lp event framework viewed this event needs to be triggered in the views that display the framework. as ajax, and ws, do not access the page directly a new ws function needs to be created to trigger the event remotely. see mod book view book for example. i would say that the only view we have displaying the framework so far is competencies.php . the event needs to be tested.",2.4375,10.474927174487082,0.4375,8.474927174487082
MDL-47358,moodle,8,"Title: ensure changes to categories and effects on grade items are recorded in grade history Description: changes made to and within categories in the setup page should be recorded in the grade history. these include changes to aggregation method, weight, max grade and other category settings. where these changes affect grade items through recalculation these changes should also be recorded and shown in the grade history report.",3.53125,10.192838026240501,4.46875,2.1928380262405014
MDL-46825,moodle,40,"Title: allow categories to be collapsed in the gradebook setup page Description: the setup page s for the gradebook can get long and complicated when there are numerous grade items and categories. one way of potentially reducing the complexity is by allowing the categories to be collapsed on this page, much like settings pages allow sections of settings to be collapsed.",2.328125,8.90399761089266,37.671875,31.09600238910734
MDL-51791,moodle,1,"Title: some improvements to persistent validation Description: i noticed that we should check that the validate methods are protected that an id is not set when we call create , that messes up with the validation we should apply the basic validation to all properties before applying the custom one",0.9453125,4.027871874421477,0.0546875,3.0278718744214768
MULE-8531,mule,13,Title: fix validation module issues Description: fix linked issues of the validations module,1.671875,8.901966621225668,11.328125,4.098033378774332
MULE-8582,mule,8,"Title: spike - mule support xa transaction on xa resources used by a spring object component ? Description: as you should know, a common use case is the bridge pattern read a message from an inbound endpoint from a jms queue or and a database through jdbc . writing the message to an outbound endpoint to a jms queue or and a database through jdbc . service name mybridgeservice inbound jms inbound-endpoint queue queue inbox inbound outbound multicasting-router jms outbound-endpoint queue queue outbox jdbc outbound-endpoint querykey insertmessagestmt multicasting-router outbound service what happens then if something goes wrong when writing the result to the outbound endpoint eg. jdbc endpoint ? if you don t use xa transaction on inbound and outbound endpoints, the message will not be rollbacked to the inbound endpoint in case of an exception. so you will have to solve this issue by configuring xa-transaction on each endpoint with the appropriate transaction strategy. service name mybridgeservice inbound jms inbound-endpoint queue queue inbox xa-transaction action always begin jms inbound-endpoint inbound outbound multicasting-router jms outbound-endpoint queue queue outbox xa-transaction action always join jms outbound-endpoint jdbc outbound-endpoint querykey insertmessagestmt xa-transaction action always join jdbc outbound-endpoint multicasting-router outbound service but what happens now if you have a component between inbound and outbound enpoints ? service name mydaoservice inbound jms inbound-endpoint queue queue inbox xa-transaction action always begin jms inbound-endpoint inbound component spring-object bean messagedao component outbound multicasting-router jms outbound-endpoint queue queue outbox xa-transaction action always join jms outbound-endpoint jdbc outbound-endpoint querykey insertmessagestmt xa-transaction action always join jdbc outbound-endpoint multicasting-router outbound service in most cases, the spring object component eg. messsagedao will execute complicated business operations from a currently existing business api and also use a datasource to execute several sql select and update statements before returning a result to the outbound. these jdbc operations will be handled likely by spring jdbctemplate or even hibernatetemplate. as far as i understand, mule is fully responsible to handle enlistment delistment and close of xa resources see org.mule.transaction.xatransaction . so by default, xa resources used by a spring object component will not be handled by mule and will not participate in the xa transaction started from mule. for completeness... i ve also found a unit test for this usecase in mule distribution under mule home src mule-3.1.2-src.zip org mule test integration transaction xatransactionswithspringdao.java. when you execute this test, you will have a successful result but the xa resource used by the dao bean is not enlisted nor delisted in from the transaction started from mule.",1.84375,5.300410017853687,6.15625,2.699589982146313
MULE-9069,mule,5,"Title: executioninterceptor causes a 50 regression in the proxy scenario. Description: we found on the perfci test that the three proxy scenarios module transport and jetty testing back with different builds we found that the regression was introduced between the builds 73 and 76, which relates to the dates 10 02 2015 and 10 05 2015, this reduces the list of possible changes to three commits, reading them one of them was spotted commit we rollbacked the change in the ce distribution and was found that this is the cause of the problem, we encourage the team to define how to fix the previous issue to not impact on performance. also during profilling a big contention was found tha ill attache in the logs output that may be the result of this changes regression.",2.546875,10.332230089521081,2.453125,5.332230089521081
MULE-8549,mule,2,Title: update c3p0 to version 0.9.5 Description: there is a new version of c3p0. would be great to update it to replace the old version that is shipped on mule,1.46875,3.2585494070230587,0.53125,1.2585494070230587
MULE-8632,mule,5,Title: http listener connector reject a get and delete that contains a body.,1.46875,8.185582974251325,3.53125,3.185582974251325
MULE-8527,mule,3,Title: remove aspectj dependency in ce Description: aspectj needs to be upgraded to version 1.8.5 to be consistent with the version number across all distributions and remove warnings when building.,1.6640625,-2.208993165943313,1.3359375,5.208993165943313
MULE-8834,mule,1,Title: fix ext-api version in 3.x Description: further development of the ext-api will continue on the mule 4 branch and thus the version of it should be fix for 3.x,0.05419921875,3.4629374640672457,0.94580078125,2.4629374640672457
MULE-9272,mule,1,"Title: improve logging when a tls error occurs Description: right now we might get a remotely closed ioexception in the requester, with no relation to tls or tip to debug it, and no message at all in the listener.",1.34375,3.435633153053912,0.34375,2.435633153053912
MULE-8798,mule,1,"Title: message mime type encoding must be reset when payload is set without a datatype Description: defaultmulemessage setpayload object is maintaining previous mimetype encoding instead of cleaning it, this is causing issues as transformers read the payload value taking in account the mimetype, which won t match the payload that was set.",1.7890625,-0.9309542412318912,0.7890625,1.9309542412318912
MULE-9074,mule,5,Title: webservice consumer xsd import for external resources through http fails with java.io.filenotfoundexception Description: ws consumer can t handle imported or included wsdl xsd files when they are located externally.,1.625,9.689199089033622,3.375,4.689199089033622
MULE-8536,mule,1,"Title: di should never include devkit components Description: although mule-8534 and mule-8415 tried to keep some level of compatibility between mule s injector and devkit s components, some other integration issues keep popping up so we decided that for now devkit will be excluded from it. devkit will provide its own solution for di",0.11279296875,14.90822608751488,0.88720703125,13.90822608751488
MULE-9120,mule,2,Title: remove devkit-support module Description: remove module from the mule 4 project,1.1640625,0.39578317378603867,0.8359375,1.6042168262139613
MULE-8578,mule,3,Title: the json-to-object transformer not change the mimetype correctly. it should set application json Description: the json-to-object not change the mimetype correctly. it should set application json as mimetype but keep text javascript after an http request. steps to reproduce see attached app 1 send http request to . 2 check in the log the datatype of the message after json-to-object transformer in the outbound property json object datatype .,1.71875,3.0531049294221075,1.28125,0.05310492942210754
MULE-8833,mule,1,Title: require jdk8 Description: make jdk8 required and set the compilation level to 1.8,-1.2265625,11.628023851078556,2.2265625,10.628023851078556
MULE-8523,mule,1,"Title: when all validator fails it should always throw an exception Description: allowing all validator to avoid throwing an exception make us think about where should the validation result go. if we put it in the payload, we should overwrite the payload always, not only for the failing scenario. so, best solution for now is to always throw an exception. if needed in the future we can add the option to not throw an exception and put the result in a flow variable.",1.0,-0.8619377699486659,0.0,1.8619377699486659
MULE-8806,mule,1,Title: new http listener not working with some kind of attachments Description: using soapui to call a cxf ws with an attachment i discover that http module was crashing. see attachment. workaround was to use deprecated http endpoint.,1.921875,6.021096674693544,0.921875,5.021096674693544
MULE-8820,mule,5,"Title: performance degradation on registry lookup Description: because the mule registry was unified on spring, lookup and get operations take longer to execute because spring checks for prototypes, etc. we should add a cache to speed up lookups of things that we know are not prototypes",-0.57421875,8.330294441179852,5.57421875,3.330294441179852
MULE-8678,mule,5,"Title: http requestor should not use host property. Description: if i have configured requestor to hit google.com, i should then not be able to set a host message property or host header on request builder that conflicts with google.com. currently if i hit google.com and i have set-property propertyname host value pirulo in my flow then google with receive host pirulo . if the host configured is an ip address then thats different, need to decide if requestor should take host value from message properties or only from response-builder or neither in that case.",2.765625,0.7697964208687473,2.234375,4.230203579131253
MULE-8514,mule,8,Title: add support for non-blocking processing strategy to cxf ws-consumer Description: add support so that cxf ws-consumer can be used in flow and non-blocking processing supported.,1.546875,8.322757979799514,6.453125,0.3227579797995137
MULE-8821,mule,8,"Title: concurrent calls to the oauth2 authorize messageprocessor fail when passing different values for accesstokenurl Description: when the authorize messageprocessor is invoked by 2 different users at the same time and each of those invocations is done with a different value for the accesstokenurl, the access token request for one of them is made to the wrong url. i am using the salesforce connector v6.2.1 and this is how my authorize call looks like sfdc authorize display flowvars display authorizationurl flowvars salesforceurl authorize accesstokenurl flowvars salesforceurl token config-ref sfdcconnectorconfig state payload accesstokenid flowvars remoteuserid the flowvar salesforceurl can take 2 possible values, which are salesforce production salesforce sandbox when a user does the oauth dance to login.salesforce.com at the same time another user does the oauth dance to test.salesforce.com, one of the dances fail. ------------------------------------------------------------------------------------------ i believe the problem can be found in the way the accesstokenurl is retrieved and saved by these 2 processors in mule-devkit-support - org.mule.security.oauth.processor.baseoauth2authorizemessageprocessor t - org.mule.security.oauth.processor.oauth2fetchaccesstokenmessageprocessor the baseoauth2authorizemessageprocessor t line 81 saves the accesstokenurl value in the defaultunauthorizedconnector object of the oauth2manager. the oauth2fetchaccesstokenmessageprocessor line 57 obtains an oauth2adapter used to fetch the access token from the oauth2manager. the oauth2manager creates the adapter setting the accesstokenurl line 256 baseoauth2manager t with the value taken from the defaultunauthorizedconnector object. the defaultunauthorizedconnector of the oauth2manager is common to all events and threads. i believe that when 2 users are doing the oauth dance at the same time the accesstokenurl value of the defaultunauthorizedconnector is being overwritten by the second user before the first is able to fetch the access token.",0.8828125,5.212439605088439,7.1171875,2.7875603949115613
MULE-8530,mule,1,"Title: remove domain, isbn, date, credit card validators Description: remove",2.390625,0.536353466412586,1.390625,0.46364653358741403
MULE-8628,mule,5,"Title: http connector should not send respond http. properties Description: http connector knows these properties are internal, so it makes sense that they are filtered and not sent.",1.8515625,3.6725686505872406,3.1484375,1.3274313494127594
MULE-8615,mule,13,"Title: regression found on proxy scenario with the new http module. Description: proxy scenario have a regression between 3.7.0-snapshot 1 and 2, build on may 12. build tps latency 3.7.0-rc 6847.83 27.9199 3.6.2 18380.5 8.63 diff -62.74 223.52",2.625,5.965977276371941,10.375,7.034022723628059
MULE-9249,mule,2,Title: allow users to use file directory pickers as editors for their mule extensions Description: for file and ftp extensions it would be better to have a directory picker as editor instead of a plain string editor. studio supports path editors for the current file connector as shown in the images. the proposed support for this is to create a path annotation to mark fields that need this kind of editor.,1.609375,5.501267630437781,0.390625,3.5012676304377814
MULE-9252,mule,2,"Title: allow users to use password editor for sensitive data fields Description: when a field is related to sentisitive data, like passwords or tokens, users should be able to use the password editor field. to do this, users should be able to mark the parameters and configurable field with password.",2.203125,8.728693934222687,0.203125,6.728693934222687
MULE-9214,mule,3,Title: add missing syntax validators for annotation driven extensions Description: add missing syntax validators for annotation driven extensions validate useconfig or useconfig are used more that once validate if configurations or connection providers from the extension are compatible with every useconfig or connection type from the operations,0.5234375,8.568083002682469,2.4765625,5.568083002682469
